photo_id	is_mmu	title	summary	ground_truth
video3889	False	a man in a checkered blue button up shirt is driving his car and speaking about wrestling and politics	[ICS]a man standing in the back of a car，a man in a car with a toothbrush in his mouth，a man standing in the back of a car，a man standing in a car looking at the camera[ICE]	['a man in a checkered blue button up shirt is driving his car and speaking about wrestling and politics', 'a man in a blue shirt drives a car and rants about a topic', 'a man talks about how liberals probably dont like wrestling', 'a man driving a car which is blue color shirt', 'a man is in the car and driving with sheet belt', 'a man is running on the car and putting sheet belt', 'a man ranting about how he feels liberals don t like things that are american', 'americal male in a plaid shirt complaining about politics', 'a blue shirr man is sitting in a car with his seat belt saying something', 'a man in a checked shirt is speaking in a vehicle', 'a man describing something from inside of a car', 'a young white man wearing a blue plaid button up shirt is riding in a car with his seat belt on and talking', 'guy driving car wearing car belt talking about something', 'guy wearing seat belt  driving car and talking', 'a person driving a car is expressing his views about how some people do not like anything typically of american origin', 'a man in a plaid shirt is riding in a vehicle with his seatbelt fastened', 'a man in a blue shirt and wearing a seatbelt drives a car and talks', 'a man ranting about politics while driving in his car', 'a man in a plaid shirt drives and talks about liberals', 'a man in a car is driving and talking']
video4588	False	a boy is singing a popular song	[OS]gangnam，styye，gangnam.style，aclassy girlwhoknow howr to，enjoythe freedom ofa cup of，coffee[OE][ICS]a man talking on a cell phone in a room，three images of a man singing into a microphone，a man is talking on a cell phone[ICE]	['a boy is singing a popular song', 'a boy is singing gagnam style by psy in multiple different frames', 'a boy is singing', 'a boy singing a song', 'a guy trying to sing gangam style', 'a kid sings gangnam style sitting at his desk', 'a man covers a song with many videos playing at the same time', 'a man is performing gangam style in front of his bathroom mirror', 'a man is singing', 'a man is singing and making noises of a song', 'a man performs a song', 'a person is making a cover of gangnam style', 'a person is singing gangnam style while using himself (previously recorded) making the music for the song with his mouth', 'a young man beatboxes gangnam style', 'an asian teen is performing gangam style', 'man singing gang-ham style into microphone in a room', 'man singing oppa gangam style', 'person singing a song', 'they perform gangham style', 'a person is making a cover of gangnam style']
video5368	False	there are two ladies playing foot ball and one missed the ball	[OS]苏v，emirates，yonex，metlifeh，metlife，dubri，dusri[OE][ICS]two people playing tennis on a tennis court，two women playing tennis on a tennis court[ICE]	['there are two ladies playing foot ball and one missed the ball', 'there is a woman in violet dressing playing badminton', 'two women are playing a terrific rally of shuttle badminton', 'two players are playing tennis', 'two tennins players are competing in a tennis match one player makes an unbelievable play', ' wearing purple plays against a woman wearing blue and black during a rally where both players end up at the net', 'two tennis players are hitting the ball back and forth then one of them scores on the other', 'two people playing an intense game of tennis', 'two women playing playing a shuttle cock game', 'two women are playing against each other in a game of badminton', 'two women play tennis on an inside tennis court', 'a couple of people playing a game of tennis at night on a tennis court', 'people play an exciting game of badminton against one another as music plays in the background', 'breathtaking mini-tennis match between two ladies', 'two players are playing badminton on the court', 'two women are playing badminton in the gym', 'two woman playing professional tennis match', 'two women playing in an intense tennis match', 'a couple guys are competing in the badminton sport', 'some people are playing badminton on a court']
video5507	False	the galaxy is shown a woman then presses the button of a cellphone she takes a picture of herself	[ICS]a view of the solar system of the solar system，a close up of a zebra in the dark，a blurry image of a blurry image of a blurry image，a close up of a stream of water，a close up of a person holding a pair of scissors，a woman holding a phone up to her ear[ICE]	['the galaxy is shown a woman then presses the button of a cellphone she takes a picture of herself', 'a woman is seen taking pictures of herself with her cellphone', 'a woman take a selfie on her mobile she looks very cute', 'a woman with black hair taking selfies with her phone', 'a woman is taking selfies on her phone the man talking is in another language', 'the women is telling feature of a new launching mobile', 'images of outer space and then a lady talking a selfie', 'first you see the galaxy then you see a woman with a white cell phone touching buttons and taking pictures while a man speaks in as different language in the background', 'view of galaxy from top view so nce then lady takes self video she has mobile inhand', 'a woman in a grey jacket taking a picture of herself with her cell phone', 'a cluster of stars then a woman looking at a phone', 'person is presenting the moon and the stars on the sky', 'person is talking about the sky and the stars', 'a girl holding a mobile phone in hand  pressing buttons smiling displaying on screen', 'a galaxy spins overhead and a woman takes a selfie', 'a woman is holding her phone and taking a picture of herself', 'a far away galaxy is shown as a woman is taking a selfie', 'a commercial for a cell phone comparing it to space', 'the women with dark car is taking selfies around town doing ugly things with her lips', 'a woman takes a selfie with her brand new cell phone']
video1183	False	a man in black t-shirt and spectacles is talking	[OS]ng soon，top3attheboxo，elste，amc，subscribe，amcmovietalk，you tube，hoomi，m品an，dr，ronman4[OE][ICS]a group of people sitting at a table，a man standing in front of a movie poster[ICE]	['a man in black t-shirt and spectacles is talking', 'a man in black t-shirt explaining some movie talk with other person', 'a man with black t-shirt and spectacles is discussing something', 'a person giving interview on a news channel', 'a person in black t shirt explaining about  movie talk', 'all people are communicating each other', 'there is a t-shirt man talking from a studio', 'there is a t-shirt man talking from a studio', 'two reporters are taking interview of a celebrity in new room', 'talking about amc movie talk iron man 4', 'a man is talking in the you tube channel', 'a movie reviewer talks about a movie that will be entering production soon', 'a movie reviewer talks about a set of future movies that are planned to be filmed', 'a man speaks to another man for an interview', 'a man is being interviewed about the iron man 4 movie', 'there is a man talking about a new iron man movie soon to come out', 'a old man in black t shirt speaking sitting two person beside', 'an old man sitting with three member speaking', 'a man is taking about the movie review', 'a man with glasses discusses super hero movies on a chat show']
video5699	False	a lady is talking to the camera	[OS]having to bearit：when childbirth is traumatic，by jo cerowe，useful links，bstetrics news，higherincidence ofchildbirth-re，thought，isly，irics[OE][ICS]there are many different types of sticky notes，a close up of a book with a message on it，a woman sitting at a table in a living room，an older woman sitting on a couch in a living room[ICE]	['a lady is talking to the camera', 'a woman discusses post traumatic stress', 'a woman is is discussing ptsd', 'a woman is sitting at a table discussing an issue', 'a woman is sitting at a table talking', 'a woman is sitting at a table', 'a woman is speaking', 'a woman is talking about cancer', 'a woman is talking very passionately', 'a woman reviews an article', 'a woman speaks to a camera for an interview', 'a woman talks about parents having stress disorders', 'a woman talks about post-partum ptsd', 'a women giving an interview', 'lady speaking about politics', 'person talking about trauma', 'video of a woman talking', 'woman talk about ptsd', 'a woman talks about parents having stress disorders', 'a woman reviews an article']
video1047	False	the woman in the white dress standing in the paper products shop	[ICS]a closet full of clothes hanging on a wall，a woman holding a toy car in a room，a woman standing in a room full of furniture[ICE]	['the woman in the white dress standing in the paper products shop', 'there is a woman working inside her kitchen', 'a woman wearing a pink shirt and blue jeans works in a textile shop', 'a woman in an apron is hanging a variety of objects on the wall', 'a woman is standing in a wide room hanging things on the walls', 'a woman wearing a white apron picking stuff off a wall', 'a lady is putting up merchandise while she listens to music', 'bakery supply store and a woman working within', 'a woman is listening to music while hanging items on the wall', 'a woman organizes a wall full of various craft supplies', 'a girl is working in a store placing items on a wall and moving things onto a table', 'a young lady in a white apron is organizing her craft store', 'a woman is putting and fixing some things on the wall and turns to talk to someone', 'woman standing in shop listening to joan jett and the blackhearts', 'woman in white smack listening to rock music while doing the dishes', 'a woman wears an apron in  a room where things are on the wall', 'a woman works in a room with items hanging on the wall', 'a young woman works in a room where many things are on the wall', 'a woman works with fabric in an art studio', 'a woman in a room is messing with some fabric']
video3022	False	a boy and girl are dangling from a wire	[OS]elevator kiss[OE][ICS]a man is standing in the middle of a bowling alley[ICE]	['a boy and girl are dangling from a wire', 'a boy and girl hanging from an elevator shaft', 'a boy and girl holding each other in an elevator shaft held by a line', 'a boy and girl holding each other', 'a boy holds a girl', 'a boy is saving a girl from falling', 'a couple hangs from some wires', 'a superhero saving a girl', 'in a television show a man hugging a woman', 'scene from kid show henry danger', 'the boy and girl hang from the cords', 'the two dangling in the elevator shaft', 'two characters hang by wires', 'two children are dangling in an elevator shaft', 'two children are hugging while hanging on a rope', 'two people are hanging on a rope in a comedy skit', 'two people hanging in an elevator', 'two teens dangle from an elevator shaft', 'two young people hang on a wire', 'two people hanging in an elevator']
video1976	False	a cartoon farmer speaks to a cartoon super-hero	[ICS]a couple of cartoon characters on a plate，a drawing of a cartoon elephant with green eyes，a cartoon of a cartoon character in a house，a picture of a little girl holding a surfboard，a couple of people standing next to a cow，a cartoon image of a cartoon of a cartoon character[ICE]	['a cartoon farmer speaks to a cartoon super-hero', 'a cartoon girl is sitting on a rafter', 'a cartoon girl talks to a cartoon monkey about a spider', 'a cartoon girl talks to a cartoon monkey', 'a cartoon monkey and a girl catching a spider', 'a cartoon of a monkey talking to kids', 'a cartoon shows a monkey and girl trapping a spider', 'a cartoon with a girl and a monkey', 'a monkey catching a spider', 'a monkey is thanked by a girl for putting a spider in a box', 'an animated spider is picked up', 'an animated woman is talking to a monkey', 'cartoon characters in a barn', 'in a cartoon a monkey captures a spider that is scaring a girl', 'monkey traps spider in a box', 'the girl was super-heroes with a monkey', 'word girl and her monkey friend try to save a cow', 'word girl is saving a cow', 'a cartoon with a girl and a monkey', 'a cartoon shows a monkey and girl trapping a spider']
video5947	False	a red trolley drives down a street with many cars	[ICS]a city street filled with lots of traffic，a busy city street filled with lots of traffic[ICE]	['a red trolley drives down a street with many cars', 'a car takes a wrong left and is hit by a train', 'traffic camera footage of a white suv turning in traffic accidentally side-swiping a public transportation trolley', 'a white car drives in front of a moving trolley and gets hit in the corner', 'a car attempted to make a left turn and is struck by a trolly', 'a car makes a slow left turn into the path of an oncoming train and they collide', 'vehicles stream on the road and the white car is hit by the moving tram', 'the vehicles drive slowly on the street as the white car is hit by the train', 'this video has failed to load on my screen i am sorry', 'a white car accidentally drives and crashes into a city trolley then backs up', 'the road on cars on going the way of bus', 'a metro train hits a white car as it is trying to turn left in heavy traffic', 'a car turns in front of a commuter tram and is smashed by the tram', 'a wrong diversion during to cross the road and met a small damage to the car by hitting the local train', 'a white sport utility vehicle initiates a left turn into an oncoming red train and the front bumper of the vehicle is damaged', 'the white car is being hit by big train on the street', 'the white car is hitting into the train on a street', 'a car gets hit by a trolley on the crowded street', 'a busy street in the city where a car is making a left turn and get hit by the city train at low speed', 'a traffic camera shows a white suv being hit by a train']
