photo_id	is_mmu	title	summary	ground_truth
video2334	False	a game player talks about webbing	[OS]wbangc，ban[OE][ICS]a statue of a man walking in front of a building，an aerial view of an aerial view of a house，a kite flying in the sky above a city，a sculpture of a bird flying over a city，a dog is looking out a window at a house[ICE]	['a game player talks about webbing', 'a man commentating on a spider man video game', 'a man cooking food', 'a man discusses a superhero s black webbing', 'a man is playing a spiderman video game', 'a man is playing a video game', 'a man is speaking as he plays a video game', 'a man is talking while playing a video game', 'a man plays as spider man in a game', 'a man reviews a video game character while playing', 'a man talks while playing a spiderman game', 'a person is playing a video game', 'footage of a spiderman video game is shown', 'person looks for a character to fight in a video game', 'someone commentates playing an old spider-man game', 'spiderman video game black webbing', 'spiderman video game play', 'talking about a video game', 'venom spiderman video game', 'video game footage from the spider man game is being shown off']
video6984	False	a baby squirrel is  snuggling with kittens	[ICS]a small kitten sitting in a cardboard box，a kitten is laying down on a bed[ICE]	['a baby squirrel is  snuggling with kittens', 'a baby squirrel is snuggling with a cat', 'a group of kittens lay in a box together', 'a kitten is cuddling a baby squirrel', 'a man talks about small animals', 'a squirrel and kitten are cuddling', 'a video showing a baby squirrel and some kittens', 'a video showing a cat taking care of a squirrel', 'baby squirrels in a box with a baby kitten', 'baby squirrels in a box with cats', 'kittens and a baby squirrel are resting together', 'man talking about squirels', 'squirrels  nesting with a cat', 'squirrels and in a box with cats', 'the animals are in a box relaxing', 'this is two squirrels', 'a baby squirrel is snuggling with a cat', 'squirrels and in a box with cats', 'a squirrel and kitten are cuddling', 'the animals are in a box relaxing']
video8863	False	a video game showing a child playing ball with a baby	[OS]topbalygames，012 ，topbalygams，top balygawes[OE][ICS]a picture of a cartoon character on a tv screen，a birthday cake with three children playing basketball，a group of young girls standing next to each other[ICE]	['a video game showing a child playing ball with a baby', 'there are some people playing  basket ball and small kid looking that', 'there is a yellow hair boy is talking to a baby', 'a computer game of a toddler and mother interacting outside in a yard', 'an animated girl and a baby play in the backyard then mom comes out and they laugh', 'a colorful graphic showing how little girls see their baby brothers or baby sisters', 'baby games where babies are playing on the meadow and mom comes', 'a video game of children playing in the garden and the mother comes out to see what happening with her kids in animation video', 'the lady in the black dress come out doors to talk with her children', 'a childrens video game a young blonde toddler is playing with a baby boy in the game the mother arrived', 'a child playing in the backyard and feeding her you younger brother the mom comes out and asks her to watch for the kid', 'game play of a child s video game a babyand a mother are all in a yard interacting', 'an animated girl talks to a baby and plays with it', 'a video game involving a baby a girl and a woman', 'person is playing game and controlling the kids what to do', 'woman with blonde hair is being controlled by a person', 'a cartoon dolls of baby sitting in walker and old lady standing beside two babies displaying on screen', 'video game of a little girl with her sister and mother in a garden full of toys', 'animated kids playing outside with an adult coming outside also', 'a computer game involving a young child a baby and an older women is being played']
video5417	False	a band is playing on stage	[ICS]a man holding a microphone and a microphone，a man singing into a microphone while holding a microphone，a group of people standing around a stage，a group of people on stage playing a concert，a group of people on stage playing a show[ICE]	['a band is playing on stage', 'a band performs live in front of an energized crowd', 'a band performs on stage', 'a band performs on stage', 'a concerrt with a light up stage', 'a group playing shut up and dance with me', 'a guy with a mullet sings on stage', 'a man is singing and dancing on the stage', 'a man is singing on stage', 'a man is singing on stage', 'a man is singing', 'a man preforms a song on stage', 'a man singing at a concert with a large audience', 'a rock band singing on stage', 'band plays to a sea of phone lights', 'there is a band playing on a stage in front of a large crowd', 'this is a perfomance video from a music show', 'walk the moon perform for an audience', 'walk the moon performs at a concert', 'walk the moon perform for an audience']
video1708	False	a group of guys is going into too many flat screens in a spoof	[ICS]a group of people are dancing on a screen，a group of people standing on a bus，a man in a red shirt sitting on a couch，a man holding a nintendo wii game controller，a man in a red shirt and a woman in a red shirt[ICE]	['a group of guys is going into too many flat screens in a spoof', 'a group of men go to a bar', 'a group of men in a bar drinking and talking', 'a group of people are pub crawling to bars while a news reporter reports on the pub crawlers', 'a groups enjoying their parties in mall', 'a guy goes to get flat screens then drinks at a bar', 'a man in a bar drinking with he s friends', 'a man is drinking a beer', 'a man is drinking with others in the background at a bar', 'a man is talking about what he and his friends do for fun', 'a man is talking and drinking something', 'a man shows what you do at the bar', 'a man talking about a bar', 'a video advertising a bar that has many televisions', 'men at a pub and sports bar', 'people in a bar', 'people walking into a sports bar and a man drinking a beer and talking then another man sits next to a man and pats him on the shoulder and keeps talking', 'people wearing red shirts', 'video of men in a bar', 'a group of guys is going into too many flat screens in a spoof']
video7550	False	a clip from a fashion show featuring sherri hill	[OS]http://vkom/ieglergiris，sherrihill，http://vkcom/zieglergrs[OE][ICS]a man in a blue dress standing next to a woman，a group of people standing next to each other，a woman in a blue dress and a blue dress，a woman in a blue dress holding a cell phone，a large group of people standing in a room[ICE]	['a clip from a fashion show featuring sherri hill', 'a fashion show with women walking', 'a female fashion show females are walking in and out the lane walkway', 'a model is walking down the runway', 'a woman is modelling clothes', 'a woman is walking down the runway', 'a woman walks down the runway at a fashion show', 'cute girls are performing in the fashion show', 'fashion show runway walk involving several models', 'fashion show showing models', 'female fashion models walk down a runway', 'female models are walking down a runway in dresses', 'ladies walking on catwalk', 'models on the stage', 'models walking up and down the runway for a fashion show', 'some females are walking cat walk', 'women at a fashion show model dresses', 'women walking down a runway', 'a model is walking down the runway', 'female models are walking down a runway in dresses']
video7967	False	a bald man with a beard talks on tv to a lady news-reporter	[OS]ie，northl，breaking newsjihadijohn identified，breakingnewsjihadi johnidentified[OE][ICS]a man and a woman standing in front of a television，a man standing in front of a store，a man standing in front of a store[ICE]	['a bald man with a beard talks on tv to a lady news-reporter', 'a news anchor is interviewing a person on screen', 'a man with very long beard is talking in the news', 'the man with the long beard talks while stand outdoors', 'a person with big beard explains the latest news to the studio person', 'a news reporter with a beard discusses the causes of a recent terrorist attack', 'a guy on the news talking wearing a white suite and black shirt', 'a man had a long beard is talking in the tv channel', 'a female news reporter interviews a strange bearded man about terrorism', 'a guy in beard delivering news from ground to a new channel', 'guy in beard talking from ground to news room', 'guy with beard talking to a news room from ground', 'news is always breaking and coving some thing but this man needs less beard and more hair on top', 'during an interview a man talks about jihadi john and radicalization', 'a bald man with a beard talks on a street while wearing a white jacket over a black shirt', 'person is talking about the latest news in the country', 'a person in white color dress wearing cloth with long beard standing speaking on road many persons beside and still image girl displaying on screen', ' bald man in a white jackets speaks into the camera while a news ticker scrolls beneath him', 'a woman news anchor is speaking with a male about the british government', 'a reporter with a large beard speaks about jihadi radicalization']
video997	False	two young girls are talking about getting a pet parrot	[OS]bird[OE][ICS]a sign hanging from the side of a building，a couple of women standing next to each other，a couple of women standing next to each other[ICE]	['two young girls are talking about getting a pet parrot', 'two blonde girls are so excited about a pet parrot they got that they high-five in celebration', 'two girls with happy faces talking the perfect pet a parrot', 'two young girls talking about getting a pet parrot', 'two girls are excited about getting a pet parrot', 'a girl in black dress is speaking to her friend about the parrot she have in her shoulder', 'two blonde girls getting a parrot from a pet store', 'two young girls talk about a toy parrot that one is wearing on her shoulder', 'these girls are so happy with their decision to get a pet parrot', 'girl carrying a pet parrot on her shoulder clapping her hand with another girl', 'two girls enthusiastically approve of the parakeet being the perfect pet', 'a blond girl in a blue print shirt and a blond girl with a parrot on her shoulder are skipping into the room talking about how great it was to get their new pet parrot', 'a couple of blonde girls standing in front of two very large doors', 'two small girls are so happy that they have got their own pet parrot', 'two girls and a bird are giving each other high fives', 'two young blonde haired girls with a parrot slap each others hand', 'two blonde ladies are having fun with the parrot', 'the news reader is wearing a black suit and blue designed tie and sitting in a really beautiful background', 'two girls are shown at the pet store saying this is the perfect pet then they are shown at home saying buying this parent was the best decision of their lives', 'two young blonde girls talk about their parrot and then high five each other']
video6988	False	a black cat is shown while another cat is shown briefly	[ICS]a black cat sitting next to a bath tub，a close up of a cat on a keyboard[ICE]	['a black cat is shown while another cat is shown briefly', 'a car talking to its owner', 'a cat is looking like it is talking', 'a cat is talking to his owner', 'a cat is talking to its owner', 'a cat whose voice has been dubbed over to make it appear like they are talking', 'a clip of a man pretending to talk as a cat', 'a clip of two cats with a voiceover', 'a man is talking to a cat', 'a man is talking to his cat with a fake voice', 'a man speaks to his cat', 'cats talk like humans in funny skit', 'person is talking to a cat', 'someone is playing with cats in home', 'someone is talking to a black cat and another cat looking at that', 'two cats speaking with a person', 'two cats talk to their owner', 'a man is talking to his cat with a fake voice', 'a clip of a man pretending to talk as a cat', 'a cat is talking to his owner']
video2435	False	a man in the background is talking about cars and testosterone	[ICS]a man sitting at a table in front of a shopping mall，a couple of men standing next to each other，a close up of a man with a beard and beard，a man with a dog looking at the camera，a man in a white shirt and a crowd of people，a couple of men standing next to each other，a group of people standing in front of a building[ICE]	['a man in the background is talking about cars and testosterone', 'a man walks up a flight of steps and waves at the crowd below him', 'a man talking about an ancient roman leader', 'actor describes a character in ancient rome historical drama', 'a man on screen compares an actor in a movie to a muscle car while clips of the movie play', 'a man dressed in medieval clothing waves to a cheering crowd', 'scenes from an old hbo show about rome are shown', 'the romantic couples are speak to romance and laugh', 'an actor talks about a roman character he is playing in a movie', 'people praising the roman emperor when he thows money to the crowd and walk back to his castle', 'a typical emotional scene from a medieval story based sequence in a busy market and then at the fort', 'giving hands to many person then he goes up steps then smile', 'a bunch of roman soldiers standing around and saluting each other', 'voice over talking about how the actor on screen affects his fellow actors and viewers', 'person in white shirt is having fun with other people', 'a movie scene  throwing paper on person waving hand standing number of person beside  displaying on screen', 'a movie character s role is described by a director', 'many people are gathered in a particular place and they are waiting for something to get and one person is throwing money on them and the people gathered are picking up the money likle slaves', 'an actor is explaining his thoughts on how he feel about his view on his film while the scenes from the film is being played', 'some roman people are standing on some steps']
